111.887363097,2141.94449564
174.151878473,2208.12717153
201.927550815,2181.21592322
180.994838076,2121.45553063
183.799708058,2133.3719907
116.578351988,2179.31679971
173.616454845,2134.35577677
130.18994225,2203.5746072
155.544228918,2182.67922812
147.309538849,2164.20773227
166.859906059,2194.49249631
126.32185197,2115.53991598
154.897827565,2193.03839484
144.590662323,2195.07415612
144.572134848,2112.89502487
112.510069464,2127.06538502
122.810482891,2199.32444654
107.118585939,2148.61811062
128.045434371,2126.5153291
110.253745626,2130.11434597
115.299375342,2112.36578997
196.40825249,2193.5060509
137.119013625,2137.56304639
152.060262508,2129.63296032
192.357219042,2116.41694849
166.406469255,2182.49583302
107.385955068,2143.17545546
186.028756323,2110.50361501
181.613819185,2152.86782676
157.201081464,2193.83519856
128.278782066,2143.66497486
196.25201479,2178.88285342
109.527138466,2125.28169193
163.93598527,2108.64886851
123.800257575,2143.08569998
129.471428613,2149.57219825
204.366434156,2145.16651655
123.056670167,2116.63309362
175.552217834,2175.67144776
127.086071269,2167.22384354
182.973243027,2109.39747361
153.663721683,2180.64781505
117.619880163,2123.17812955
132.836815319,2160.80046924
161.107912324,2163.99419975
173.678890971,2086.38195561
193.664481307,2094.96587826
182.351072839,2150.41864855
193.499267059,2082.52751729
175.334138781,2112.50604243
116.213856919,2164.63889024
158.718711697,2125.7704423
189.689365376,2134.70171371
197.858212471,2089.63837207
133.92685077,2111.39831396
166.417978429,2097.36447396
129.634300278,2101.27840634
205.226586666,2111.56091914
106.672700116,2141.38159919
112.381188942,2089.41451843
157.027504533,2167.97226941
143.317323807,2123.47514551
147.663959706,2152.55672253
203.272935705,2163.45064349
115.7939436,2081.80534357
205.586878777,2128.12177946
168.095354852,2162.50310329
157.900850237,2134.54383048
107.439794608,2137.66765858
141.713002615,2155.52915514
140.860822,2146.86999076
187.605774547,2123.71523016
186.299130125,2151.18452422
205.917130643,2138.42683545
127.252745044,2121.49961981
123.859371609,2079.55291849
136.745656028,2121.72715739
133.33504937,2109.45371938
107.168852454,2111.94105513
127.441491743,2135.50860982
168.91994984,2095.62196045
130.281559771,2075.58638085
120.591977552,2108.05850483
144.851422839,2078.05228309
171.404363788,2082.47852358
130.197279346,2099.09796692
200.876290353,2110.93374983
191.307144874,2079.56955974
115.578300389,2064.47403695
206.251803981,2066.35505519
189.914247079,2117.95266073
113.93832484,2090.09240155
129.649757731,2100.95715473
178.191410551,2144.33118795
109.72909053,2137.92098743
138.450162358,2094.5201693
157.529071152,2103.05966446
120.76497631,2114.95012715
166.167574325,2124.4571663
134.04334475,2111.69343419
150.608381013,2047.90576959
167.464911474,2067.7558434
144.625262388,2051.64950523
196.577748624,2063.43730705
155.861481772,2138.46964039
133.980384326,2132.61206998
177.841516361,2121.49682067
198.112199573,2041.71903697
123.150622279,2106.73387797
200.282559443,2091.91931233
136.234346221,2079.29507258
156.75646488,2122.1995031
191.363111877,2116.63609515
111.664579736,2039.07617615
122.166502863,2080.42258888
199.380641239,2127.87134522
182.154930297,2131.50804241
132.083812944,2043.03998253
143.208340317,2092.86891956
171.461037338,2071.25162922
126.78150292,2110.38453278
186.36054101,2080.41015476
173.879023496,2123.01789799
171.084320088,2065.38066058
190.743580007,2061.76361139
155.13174367,2114.00983531
137.993664749,2106.47814128
166.036185165,2099.84278492
191.833842995,2066.7266464
166.77791201,2124.88340358
170.133631317,2044.30520843
195.432337415,2115.98848687
108.918398982,2097.50544293
113.590233724,2078.68707076
162.201115514,2085.29618043
177.124031414,2095.2383325
134.826849484,2066.47549502
205.330299037,2101.49776404
192.959728057,2108.47931444
197.100664787,2076.66871742
135.350459887,2069.44813259
191.85967823,2042.62376412
177.79076251,2018.97860888
197.858368966,2018.16345284
203.756735511,2101.63907213
162.902167158,2096.38444968
118.096714968,2064.04501009
186.945325781,2059.4643783
189.727532547,2110.26094406
162.528221528,2101.03039998
207.322283337,2053.76880371
126.033040332,2037.23019664
144.011852821,2078.54838521
141.917607475,2060.11395947
150.243973325,2056.79150383
176.652625801,2016.00929763
203.65673076,2015.94358001
203.375710799,2023.16915388
148.469559235,2022.50526209
198.255423117,2088.51802933
205.39403887,2046.84042598
125.858382427,2026.08653681
126.107790256,2027.10247881
200.595652646,2010.63599227
123.429089046,2015.46374204
185.779193683,2026.39243662
115.040105994,2028.74497991
146.374806337,2009.01831243
122.609703235,2033.52629019
130.552550419,2041.56143601
126.459272286,2075.7337863
144.609035586,2085.18285573
156.610172852,2024.83997426
175.327765336,2095.86279948
199.808559467,2048.42714239
114.45397176,2002.40354099
209.566814291,2024.06256884
195.681623368,2083.50239879
203.682519208,2022.86061949
207.450588463,2063.68373522
197.497469294,2014.61893865
116.804984901,2024.24700855
135.890313736,2050.302893
179.591437823,2031.36333834
203.195645767,2071.69384587
132.536857417,2065.34393652
127.866200783,2038.28245155
177.538109246,2016.87913409
128.959178264,2038.13399549
193.917610614,1999.41713985
208.637114218,2003.15038912
132.299249577,2050.96183306
143.673829401,2007.64133846
157.284492119,2083.36942524
135.200590675,2018.73362248
193.02297661,2082.85980916
156.867870156,2055.78312999
209.913602194,2070.90719178
148.723334985,1993.00570328
196.55802454,2056.63670659
163.169855341,2056.19425303
173.515997552,2001.0644183
167.720072376,1997.21088898
173.565705691,2013.74026269
187.612766813,1985.85683161
195.506194444,2041.41768758
153.884277612,2027.17248127
142.321806087,2054.83548664
130.366247781,2030.28077906
215.770258635,2015.0478834
147.790663443,2044.59581808
197.726714161,2017.76061259
146.122197403,2010.0881422
140.829409626,2059.96091708
146.101412935,2055.61767647
150.729816226,2055.37241904
191.622283592,2001.89459103
194.116234168,2044.41798535
205.916608625,2071.0340598
117.878295646,2047.15610808
186.493987459,1987.94296132
129.86775158,1994.53824753
124.604473838,2047.10135595
203.290582574,2057.49464115
149.008184471,1978.24967208
199.547395983,2034.74278951
167.279956429,2064.20759681
208.4653154,2020.38529546
218.10776614,2045.65847213
184.376565475,2026.32239559
126.468758143,2002.19221501
120.34246257,1964.95905587
164.308811632,2040.32120553
132.677974797,1992.6821821
149.544581014,1990.90456939
171.860185585,1972.69333383
144.986267055,1988.76302487
175.533247046,2007.77974389
154.071767075,2025.05027293
181.957337897,2041.40869358
121.160532815,2019.53512382
149.036610978,1975.44785629
212.176972424,2016.48827711
153.019924362,2053.82532671
188.424058445,2051.42619578
122.84525559,2043.3019067
151.569083766,2002.56433541
135.318526121,1957.44164482
127.329521634,2025.84987534
149.2242307,1993.94808558
154.64974375,1992.88015818
179.222399779,2005.5570816
166.881117573,1959.60650812
165.411251689,1969.11578126
134.401102074,2033.13552081
134.381170994,1996.85708134
184.284528466,2001.39619115
190.102712973,1954.01999436
153.191080357,2031.64772538
211.303390555,1998.07542129
196.662601004,1987.93139309
184.971532924,1981.7078247
125.161558237,1975.39036729
173.928155436,1981.97807159
179.662793473,1976.34892118
123.291056897,1990.21415122
125.696887918,2044.27493692
191.165156687,1984.49005113
151.327966246,1986.16910624
132.508628396,1999.08954001
217.655199475,1951.72826428
131.601391093,1994.53962876
147.954636559,1958.60813365
132.618090094,2004.21729938
187.039156167,1993.58549839
214.984367293,2037.73731635
182.939096465,2026.1564936
135.91248088,2009.2001841
149.218090316,2015.67843159
134.626143169,1995.84940798
165.721196902,2030.0550804
128.390033986,1963.12282859
146.871542921,1986.53510385
212.824830335,2031.51388842
164.644566012,2025.14507866
199.238327753,1998.83123114
166.988377794,1973.33347216
131.9776317,1945.16147269
222.402548869,1962.17283366
216.175950376,1975.66973403
170.463289729,1976.72557541
130.950106623,1997.17485146
167.686621591,1972.5167849
130.529115428,1977.79501565
223.223442118,1959.73881436
141.687036702,2008.80297501
142.799411431,1952.90496997
160.977387058,1997.13150809
212.983209413,2005.44416683
178.92792175,2014.37417019
224.976213563,2004.60294754
224.848771009,1983.07206131
142.038366097,1991.39700708
131.175915402,1963.04972911
227.453696986,1971.06329847
180.30918092,1999.28805475
179.060616225,1938.11286588
210.365889247,1990.49999645
198.196413891,1985.81561077
167.004294797,1963.01841795
221.398433162,1929.69832946
194.090199577,2019.95627145
191.115867703,1951.64876765
228.037909084,1986.77390016
137.326935141,1926.24331375
163.807222484,1978.84495147
133.225487097,1944.17793702
157.271543365,1952.65137884
186.697152175,2009.75035606
229.071763118,1963.74309404
165.205474122,2010.95099669
224.590821059,1955.18369853
163.903842401,2001.32100962
190.994362038,1957.01964885
159.797337302,1938.57556152
142.204378012,1938.00699601
184.522001931,1984.29608847
168.231829863,1984.27018489
228.046360596,2000.51397237
163.631581257,1959.69530615
196.124565074,1915.72334845
175.473810079,2004.97485662
224.731304411,1961.65488214
158.583886562,1959.77165799
222.485614583,1999.11980774
223.252024346,1944.77008026
140.600537416,1954.08558032
145.790551319,1937.86146353
229.433826462,1960.87017278
134.982063781,1918.27502523
153.7344195,1906.39554853
221.210852547,1986.31169526
165.234639889,1958.52897416
173.157820667,1940.00220385
176.52473118,1975.24582159
164.020198928,1940.60105984
233.044457626,1995.51160112
226.906064693,1979.50438431
232.724127776,1915.85165767
148.833291112,1956.97715707
160.29646656,1950.55736376
233.088985979,1962.54760935
225.043329111,1958.3278473
138.011342352,1914.67535937
223.773114082,1934.90895395
173.200615784,1964.38678304
212.139361929,1944.22940614
161.782321221,1927.40264598
162.133227333,1920.0679805
201.710410881,1972.21063191
211.935143737,1921.92352146
191.190645344,1909.22694598
185.237048897,1896.73227325
165.269116596,1979.42294736
201.64533511,1974.38682496
187.276217504,1979.76469496
156.521414189,1962.98940015
140.123175313,1891.77837985
174.979722831,1971.20174912
210.500619203,1929.24361916
227.117774036,1908.94518198
161.785172588,1897.85206423
234.043823836,1960.53905863
195.640279078,1964.1049213
203.572234003,1907.67942399
188.100112992,1968.92104057
194.90894589,1956.29353619
201.404869906,1963.06708452
178.286889137,1971.9303318
186.081360327,1899.66505911
199.580474855,1931.36318545
179.707299936,1898.17136983
162.583335262,1978.1989313
146.817970395,1961.72978146
151.508432501,1958.75106504
182.30001626,1942.95786764
240.611163457,1901.7129514
159.182514908,1969.61951887
220.538463056,1911.04430883
224.719271715,1881.79272014
194.025829856,1957.71499685
219.498737444,1957.07328538
154.951981842,1894.71065066
174.729298248,1906.11102072
158.308371259,1965.48369468
192.223367848,1911.64041636
194.044192498,1902.96722378
195.542334488,1883.7875228
182.560279059,1900.01328756
244.175961676,1875.48303543
191.120723826,1913.23360991
161.773585602,1963.95300747
205.200706252,1938.6712048
207.259148657,1963.71697599
226.558727617,1873.55174959
176.422135096,1904.29323885
218.984776549,1959.59500828
155.915652263,1908.46913821
202.268202989,1941.13210818
208.368841865,1923.31900471
186.804353833,1966.25773403
155.015615635,1894.59424946
179.738495581,1922.97569377
166.665210052,1869.15235369
151.775120698,1915.36133496
153.284677346,1889.32211804
246.500386391,1865.46897023
246.652515428,1880.62161335
234.642715694,1952.14421291
203.327107427,1925.13779176
237.061070647,1890.94688085
210.542757983,1881.4494433
215.585347753,1867.97651021
217.721332643,1878.51658022
173.95546392,1921.96973855
245.328244862,1864.46114468
223.24663107,1958.45909745
167.233381773,1881.35638776
225.110108719,1915.12681855
217.533335862,1888.89991069
164.070781523,1917.67036094
177.494460376,1920.10125071
244.128585065,1901.21307588
202.44950763,1862.32022327
200.823578597,1943.6235709
248.82143828,1919.35662532
158.277634528,1948.16894797
220.666377321,1863.14724608
213.223158038,1860.62501275
162.924480641,1931.69137647
206.894970569,1864.38190324
156.785738618,1881.14019836
235.47750691,1890.69145941
175.869547611,1936.45460122
223.277888763,1869.39368242
233.881761328,1897.92602023
236.66082409,1928.44518613
223.995515933,1938.23858314
190.514415861,1887.77101694
252.167229815,1855.84525169
195.386066327,1863.77671459
222.671271267,1874.89766526
208.397343385,1857.4929282
162.027081407,1877.84578362
215.414510376,1858.55271338
236.10470254,1877.18704248
163.483362886,1931.51728229
186.16566061,1889.0393258
182.787515175,1855.12289314
222.724686788,1887.28474022
173.414675204,1921.96199456
207.142281728,1914.05248655
163.33601006,1882.54541278
250.806856215,1847.98279079
224.611970113,1891.06440119
243.697496853,1853.34915256
180.118977421,1859.72897329
203.031109313,1913.059682
232.544041335,1883.40321602
183.151229597,1838.68200087
165.627277806,1929.57159293
195.479440987,1855.10940503
167.263725728,1860.10749175
168.108789179,1878.69049789
172.577432566,1848.59476733
224.586523376,1863.59420505
196.481036866,1912.89941543
175.797756928,1866.82087022
180.82734632,1912.22316928
180.185300223,1894.85574681
193.502575334,1886.84549725
216.005800162,1927.41392852
183.462094122,1909.46347615
264.884990788,1846.06955523
245.791307326,1840.44777925
265.881758574,1925.32405863
229.940657087,1840.83890752
245.69030856,1904.87057614
186.340658824,1886.04539404
219.265106449,1858.33265842
209.41294769,1877.9298703
249.325805946,1884.36574999
189.2161924,1830.00455098
176.78504559,1863.99040687
255.592085797,1876.68981572
214.755873513,1835.51499607
218.904859874,1838.41372587
243.430367635,1832.59139595
207.387974611,1852.19937919
258.546372294,1876.49775158
247.86297681,1895.94083713
244.235784069,1820.03959127
230.932332529,1851.53140879
258.940647103,1868.99561715
176.925122212,1910.76208125
184.760551559,1844.39626496
200.87113529,1892.98788373
233.298159999,1829.93663273
258.910418657,1861.82336584
258.323032323,1898.40984097
176.643398901,1842.25513315
248.718962195,1836.64627756
259.183858596,1903.4855288
241.081913942,1832.41050555
233.393086024,1833.64090581
221.235723473,1817.55328607
250.483591429,1885.17392777
194.836065132,1905.29635272
190.364215961,1906.25145049
180.468271304,1884.37242734
215.145593806,1906.26651322
230.471074823,1852.58974884
213.714259181,1895.39692661
262.301929459,1847.09152526
250.249267404,1829.46529069
272.171101257,1886.64669261
241.264677003,1828.88247505
247.530513292,1894.95507273
182.574463686,1876.06602572
226.805489144,1849.84787787
233.043501726,1879.05856805
190.80317499,1880.96789784
195.815405454,1829.34072652
248.259917347,1869.77733183
250.854804752,1883.64094042
234.421171235,1808.28084967
220.211911328,1879.35101351
239.660014531,1815.88600142
203.141264285,1811.10015497
259.366286135,1818.04086806
203.183598459,1809.82679986
253.550141066,1841.0788701
224.383729878,1882.95162406
213.269895423,1878.1665036
214.606775172,1841.89032758
229.858508747,1840.89208063
191.125979961,1833.86535659
263.517472697,1842.4682501
226.237962159,1869.03615583
218.280596633,1885.27698338
247.904642621,1867.22999387
237.540006714,1859.96749464
193.425286081,1836.11684723
274.663411109,1841.93987811
223.086632312,1874.25075992
188.300058082,1880.34915982
221.868292483,1866.91789596
192.603660499,1828.75396674
264.069208476,1827.52148071
238.630646489,1875.29000707
238.54692842,1789.83623235
260.041613356,1848.32838113
264.624086938,1842.89726287
231.052204386,1883.74375987
258.454757826,1865.15768666
275.832366856,1829.5341
200.9386503,1799.99890279
273.813879153,1823.24935495
261.447546904,1862.36650025
230.304092919,1831.40518499
284.246081963,1781.38209905
194.322735566,1837.43716233
216.071991267,1783.64483028
216.628363941,1844.58258585
265.303007103,1791.75137572
202.413298374,1801.46305217
195.891118665,1835.27522905
256.457808571,1789.63082638
276.275230766,1824.74810859
289.383096257,1848.99004929
209.243986422,1851.05716762
249.700468379,1780.58451247
261.360229594,1824.02115338
247.467623358,1853.31356383
267.403310751,1785.91800633
265.470502132,1781.89919904
205.102160491,1833.54682948
262.373648,1777.87528229
282.027344302,1799.42345769
262.026987712,1841.98980456
252.909983703,1792.23044024
247.195099536,1798.52609191
291.014232848,1772.05084898
219.070641442,1830.12594721
219.625964042,1856.75245654
277.647418458,1864.53663875
200.904317616,1858.79627572
232.560219316,1825.01879908
231.934545995,1863.22130022
241.497147652,1829.96241582
216.859099948,1825.37383338
281.790981219,1805.85560016
205.907958856,1802.03601335
216.870857167,1767.78342556
219.494444332,1778.56137439
221.145324905,1770.45950936
235.000442637,1767.6610616
279.050443147,1826.76031844
213.286330281,1823.90238938
252.887436292,1813.88889811
259.441980465,1763.87205262
257.994341749,1779.03510491
223.038942676,1786.10257503
295.279108929,1785.71240033
210.076025929,1790.45708444
285.001216057,1764.33033669
232.265125047,1852.38097925
237.116111101,1767.326156
279.316347914,1851.46221539
236.357868851,1807.31215455
221.95705621,1827.92401183
286.637559328,1777.18261177
245.106864478,1754.76865298
211.347828955,1792.33986052
280.217131621,1780.33524675
300.009343347,1839.43638783
203.18262705,1776.79234909
247.283360169,1786.667677
227.217439676,1804.35405769
244.587762841,1835.31738205
272.708677445,1829.03002959
243.442862652,1797.93718203
226.854110196,1797.94486947
279.749151872,1836.17917127
269.66394756,1833.9409519
267.589818998,1822.91120263
269.035678604,1828.96631871
211.088990392,1763.1787885
265.204160229,1810.64823101
214.747668036,1780.71766161
213.89534217,1773.3976038
286.279963898,1839.88264783
208.433590243,1836.34518725
283.340038654,1787.93714178
219.871246378,1839.23970387
216.589354663,1801.93133546
305.291197301,1769.10028737
255.369225568,1746.2104812
304.618937096,1801.56260041
239.281680783,1800.25165252
244.123802998,1820.06952499
295.327625389,1770.50304402
238.718801418,1829.37764326
278.597551566,1816.30882613
278.040025676,1815.38668519
272.232526752,1790.45349152
288.491939515,1832.70688426
258.510142146,1775.57941448
220.531701242,1800.92200958
254.887526121,1822.10363413
250.465960769,1764.2947911
262.53570804,1744.43093901
256.927994195,1799.18318024
251.722402633,1761.81642055
248.222267463,1803.4312553
213.818470678,1830.040125
257.140089306,1800.59902829
301.753485587,1804.21691033
248.991312898,1764.33541084
258.126231803,1778.84361244
278.897859666,1755.18192793
217.87428936,1732.53007513
255.533801316,1786.35099876
287.254672309,1782.00916918
252.353010015,1746.84031462
237.336737116,1771.37469236
216.084399327,1741.88282155
216.018634111,1794.39103353
255.711545989,1745.39036885
293.791077609,1764.33634015
233.875590041,1790.41395479
231.557890172,1810.4297755
257.351652995,1808.87867347
312.229057321,1766.26843594
222.271871244,1747.36364824
307.556152051,1767.65589028
309.202604737,1749.55215084
269.007284308,1767.9936813
313.452015969,1778.4823043
249.376880221,1780.64569816
281.369104178,1802.56259659
251.824257264,1763.63852906
278.642984322,1745.07859291
220.482360177,1788.07230913
277.156417819,1738.27774931
287.684103485,1756.14984297
227.759259204,1776.02346581
292.774605347,1796.23626856
247.063547438,1809.97495978
309.084550236,1779.32300786
244.841776033,1775.19731241
294.023442364,1722.79613563
239.228158518,1725.77601708
278.452194992,1801.03377075
243.016698969,1771.93049516
305.768963455,1744.97220702
251.086845782,1716.81254453
270.774114191,1783.16635115
297.684857161,1750.00229979
292.744292168,1756.31445061
284.394568381,1711.77992167
317.640423089,1726.43434177
298.942562753,1758.20425591
321.901105126,1758.74949308
258.632220327,1708.88697107
240.921838937,1761.65817532
261.886356558,1747.2042726
311.298331413,1765.92596523
261.823572407,1788.31667476
272.810799393,1717.32579893
299.680905638,1732.10668938
303.285490563,1787.39553399
229.3204811,1744.14179769
321.655587258,1754.25983553
235.875674057,1749.28101042
236.402527068,1792.54664257
234.06501153,1765.57946777
248.948520312,1737.69658581
251.863074146,1717.12224546
259.010674458,1735.02787383
299.386974996,1731.04985264
236.463200514,1792.86570334
238.539901436,1729.80341416
245.681117484,1769.84977995
313.082210187,1738.01381378
269.833751694,1764.6249882
238.117470981,1730.52216238
235.498452933,1772.9475429
259.017244605,1708.14038892
259.994677703,1722.5960956
272.148516336,1724.01133575
321.260726432,1731.50427125
328.579667721,1769.79942917
273.094397897,1706.16378541
316.698476806,1700.39002204
290.802370515,1770.55050876
235.138091171,1710.11915038
237.400555868,1714.55386276
310.360051095,1764.05367672
254.914400081,1774.94618631
266.940412443,1742.81892982
240.620166085,1708.96372883
330.774385099,1735.08932604
242.121520076,1781.31180738
269.301496217,1726.53530448
323.002611649,1751.68734456
260.049317848,1724.42327298
302.950810323,1762.60794365
289.504684415,1733.97520093
295.221541121,1687.31754906
332.247917865,1754.85197643
314.955326377,1688.74517039
311.366758506,1762.15666643
245.853348976,1698.10313
254.673450476,1762.405477
261.735879533,1739.39938549
331.520511357,1695.62697708
277.240083748,1737.82163769
287.078432393,1687.14854514
243.423829978,1760.08220489
302.551570659,1733.95811989
328.153161841,1729.28780675
254.032913388,1764.5969006
262.215020492,1697.30849879
277.934724032,1714.96709535
328.865437602,1705.26538223
277.944443225,1699.17838516
304.987902584,1744.36051955
237.106839954,1724.27979413
246.701179124,1679.09577602
322.924817991,1702.89310199
241.666168764,1691.77971979
336.365459743,1740.98620016
252.135183109,1688.21923029
284.982984854,1756.59231046
242.094361136,1668.12992477
284.403352938,1742.99049616
284.872123253,1759.8250192
302.337220539,1689.19356785
322.459685985,1760.0282836
329.332905287,1710.55648001
296.086510627,1675.80498978
247.380255783,1725.67721965
337.821709778,1708.98059175
302.495705392,1679.71157951
337.307797091,1669.65116722
297.310226759,1695.24007262
250.337243158,1683.23207147
320.411773692,1692.75697513
324.501950675,1698.72979869
337.534773263,1679.76927435
259.772876099,1731.17038226
249.538194467,1700.49354156
243.216738327,1732.19346432
340.811711923,1731.29881111
287.147538886,1659.17669259
253.107748308,1693.04950289
249.745196578,1705.90769025
273.628189971,1669.09679806
302.903322379,1735.17792918
317.597308774,1656.15305794
245.980889697,1701.87369456
275.563456766,1694.06904235
315.845926647,1738.78949733
256.939029665,1725.09876658
305.089601156,1714.53392817
332.4766359,1693.19491565
247.907622208,1729.63463683
317.679582467,1657.00246477
282.959557391,1674.83920032
297.820997911,1677.01700357
255.199812318,1682.43825763
271.008237008,1730.12055719
321.532792786,1710.85773311
331.624122093,1714.30257861
262.831461998,1717.33729405
329.448601305,1694.33038548
268.326046509,1724.16559682
334.590761467,1740.31660328
265.635469872,1739.15491238
340.634008722,1663.55225143
264.03589233,1653.66510259
252.085213529,1725.71104074
309.044872169,1686.58454868
346.075833641,1662.14774021
264.908761724,1689.30905947
306.232806907,1692.07989522
305.723044067,1657.93434794
282.182971042,1673.73664483
262.113057755,1686.26574392
349.202872338,1709.22303226
301.144671734,1731.88685465
347.585277481,1688.22754603
280.014530239,1645.05298461
295.691481762,1697.84562065
308.598151899,1710.34075189
323.573047725,1703.07018809
294.890325598,1711.29428092
281.488018763,1704.73415016
260.908876915,1630.4050929
289.680286399,1719.67229054
317.453198362,1697.29857558
290.640557794,1665.99451247
270.577148329,1717.51163448
313.661298581,1714.41620965
283.621606469,1631.52832076
309.351047382,1655.76421745
261.451089299,1685.38950529
318.769074784,1626.78230424
259.960442414,1630.85119571
264.933566888,1634.12406489
281.881212151,1652.78838802
352.445756828,1641.86445722
327.537366746,1627.15327657
298.515052395,1657.76800128
283.881038576,1667.11494818
323.504669824,1642.34530446
301.742611086,1698.0630735
312.952191094,1636.00131451
340.688761196,1655.98423899
329.612899385,1629.21619248
287.100361486,1647.66964237
297.594520508,1643.83600512
331.324124185,1652.70803381
290.162400039,1715.84653281
296.796104124,1655.73790006
272.880698018,1650.72033357
323.314729786,1644.33712428
348.270828352,1665.48059219
292.249667066,1677.98580948
348.865876732,1695.75676541
314.32645255,1667.07065239
317.517615484,1709.26275047
300.630443853,1626.37761818
304.727509672,1620.99651919
323.686745234,1661.89473335
293.169541055,1635.88637913
321.521884796,1616.57658717
267.126638255,1674.14617169
292.708416887,1665.01469904
355.012871751,1653.6491608
272.030305577,1690.2912099
318.144328779,1688.02113126
285.344275004,1639.45971642
283.312369579,1694.49013175
326.01110413,1666.61439967
331.887461319,1644.48947998
327.816140453,1630.91477373
284.115823985,1639.47407479
263.918805143,1682.20941755
299.127126108,1628.597179
337.036152709,1656.71788629
325.060411631,1608.24609406
345.886387683,1682.53367956
278.878691819,1618.24343698
363.316898872,1679.94211302
265.754275672,1665.81662938
287.559354609,1603.5091804
300.871547693,1602.42304498
353.368904722,1636.39153363
333.791449537,1648.8695523
314.166668129,1658.94056733
312.483954536,1604.61190051
285.601843936,1630.85658696
310.970536839,1604.29957071
353.976767451,1641.09414947
314.873934224,1648.22318148
314.584072794,1680.10805359
344.910995126,1647.38220774
305.240960413,1655.03234293
285.82160919,1678.25564546
325.904293813,1682.52619163
307.448764551,1666.0448068
361.403302349,1681.04853252
307.77517206,1649.45398562
345.680729008,1675.5279424
288.889593275,1607.88745926
315.712901985,1679.62688895
321.183482145,1601.51344699
358.28371881,1650.97857837
325.818182058,1615.09509656
317.45247172,1602.29438406
322.13002059,1610.92169596
355.945086295,1613.22425544
272.11401727,1614.01466259
320.241110572,1679.95089142
344.004163334,1678.22771331
310.227469495,1584.97794417
365.381401001,1619.87203545
310.33944794,1676.07905966
323.072879601,1584.96926195
317.646843287,1672.69207817
313.18497422,1603.1973432
300.071919264,1627.94612761
334.703752796,1626.13283001
344.033066975,1585.38907623
341.133881827,1642.97258308
275.951207305,1641.95028956
287.699297597,1610.86361728
373.94532105,1580.62980321
331.84479102,1667.41458018
340.243337177,1612.55307855
321.098073553,1643.54984909
292.9316434,1611.03132607
309.847584614,1640.0421428
320.179520414,1668.71031997
320.266998389,1579.23585996
358.659281719,1609.02262292
350.746990767,1593.59784039
331.801281975,1593.18271183
371.460180373,1622.49508451
374.908371299,1598.05169991
324.782452252,1600.25375209
292.078808949,1592.20545841
300.591913528,1570.82198293
365.210923171,1622.17958872
339.996846953,1642.50189843
377.620899327,1600.53028223
352.155984464,1567.40257594
350.364825767,1602.90035268
326.514887186,1619.13974881
320.265388271,1645.36840558
352.169366636,1588.11102804
356.734747726,1579.34158397
288.975130918,1627.22832438
295.47463614,1654.35830246
357.960999417,1608.11969805
336.04867109,1620.27074811
347.927660257,1572.1142427
308.135211849,1615.72556725
347.010017226,1575.72189646
339.298309064,1653.35795072
377.793964686,1614.12993334
307.431272788,1622.49418634
381.425963912,1616.28453642
316.99502143,1655.35625795
354.462625703,1617.8353166
365.9872312,1575.25611491
310.829242847,1599.57483754
383.355638701,1617.56340426
360.932343217,1647.08661091
301.479980386,1638.56687975
303.199381939,1600.38479161
287.415154055,1621.32973192
336.774315941,1580.11544219
292.94065322,1610.97245378
349.188463193,1593.52289634
302.212271615,1650.27676772
325.239464385,1643.48354584
297.866043472,1625.42572023
301.10982624,1604.63076125
312.159794212,1571.97022202
315.380433982,1555.85789512
348.20087419,1579.15392546
309.726039452,1553.56750669
335.64161819,1618.43659161
374.002525047,1617.78285144
334.584208984,1622.4065188
358.112051432,1561.63268611
325.130055898,1585.36016829
299.423731617,1562.44636288
386.580922803,1636.47979545
332.71473194,1562.22867547
361.60294847,1636.41904298
371.017334724,1616.03596823
375.624991614,1551.25190549
323.107369608,1616.5837065
329.028625666,1634.90384709
336.086174239,1542.11601856
361.204460853,1542.09147906
322.894198217,1613.94543925
339.636374566,1590.18071149
368.66457293,1591.22288662
354.700427919,1584.98200982
387.934766377,1610.94554379
382.718265907,1632.83084514
387.856252295,1625.62853275
352.394816761,1564.6751023
365.20506632,1595.64399784
372.704096137,1591.8306161
325.118544284,1555.1970453
352.250109347,1610.46471773
343.416398748,1625.02566075
312.898833321,1595.64486554
378.976266261,1618.22523493
368.620401404,1589.46983625
347.504046585,1534.77266786
313.487258419,1603.98281077
336.10798574,1560.31746319
337.465754684,1572.79435004
373.387653589,1569.15029861
319.574324196,1529.29616915
342.372484843,1548.74690692
313.249697589,1565.73351123
396.816811582,1575.9116638
401.237702324,1602.80414114
302.529020656,1558.25327632
330.840190154,1530.82377692
363.929940719,1574.13191158
313.280879269,1601.11926368
346.511376034,1604.90782457
368.720918233,1573.75895204
316.298135947,1523.47251134
354.837343325,1534.03482965
377.68622491,1523.12893145
355.490392001,1606.66410064
325.481222787,1593.47817267
336.231712401,1572.20968184
393.208777167,1585.77038842
372.281676218,1542.8019144
389.09485192,1537.27343625
338.345274794,1583.29252947
371.415541519,1612.31068781
354.540795557,1606.3137906
355.55128288,1590.24401557
352.262407864,1516.04754193
399.730450604,1572.37985618
385.451791532,1539.04001475
356.232332093,1532.97567028
401.864185941,1606.04652355
390.258103426,1520.60510543
400.97132372,1555.28619497
313.628265724,1546.39372826
347.408710921,1596.2401584
384.285546211,1610.14352113
318.832548182,1558.51798279
391.411790866,1513.39701946
